0,016447;77682
0,015872;77682
0,016503;77682
0,016535;77682
0,016610;77682
0,016372;77682
0,016361;77682
0,016360;77682
0,016551;77682
0,016349;77682
0,016286;77682
0,016794;77682
0,015726;77682
0,016657;77682
0,016286;77682
0,016503;77682
0,016528;77682
0,016618;77682
0,016651;77682
0,016304;77682
0,016524;77682
0,016312;77682
0,016589;77682
0,016618;77682
0,015855;77682
0,016657;77682
0,015875;77682
0,016556;77682
0,016339;77682
0,016574;77682
0,016447;77682
0,016402;77682
0,016285;77682
0,016304;77682
0,016412;77682
0,016352;77682
0,016185;77682
0,016467;77682
0,016443;77682
0,016129;77682
0,016510;77682
0,016506;77682
0,016498;77682
0,016767;77682
0,016374;77682
0,016516;77682
0,015841;77682
0,016522;77682
0,016302;77682
0,016529;77682
0,016297;77682
0,015914;77682
0,016232;77682
0,016597;77682
0,016417;77682
0,016250;77682
0,016559;77682
0,016618;77682
0,016613;77682
0,016043;77682
0,016420;77682
0,016536;77682
0,016457;77682
0,016225;77682
0,016633;77682
0,015993;77682
0,016553;77682
0,016526;77682
0,016321;77682
0,016408;77682
0,016612;77682
0,016380;77682
0,016366;77682
0,016526;77682
0,016382;77682
0,016621;77682
0,016474;77682
0,016412;77682
0,016310;77682
0,016655;77682
0,016457;77682
0,016436;77682
0,016595;77682
0,016646;77682
0,016312;77682
0,016382;77682
0,015855;77682
0,016491;77682
0,016527;77682
0,016522;77682
0,016539;77682
0,016262;77682
0,016665;77682
0,016534;77682
0,016541;77682
0,016531;77682
0,016552;77682
0,016586;77682
0,016396;77682
0,016460;77682
0,016537;77682
0,016647;77682
0,016014;77682
0,016338;77682
0,016399;77682
0,016514;77682
0,016002;77682
0,016524;77682
0,016378;77682
0,016521;77682
0,016539;77682
0,016549;77682
0,016426;77682
0,016498;77682
0,016353;77682
0,016559;77682
0,016660;77682
0,016491;77682
0,016515;77682
0,016457;77682
0,016487;77682
0,016498;77682
0,016629;77682
0,016537;77682
0,016379;77682
0,016811;77682
0,016508;77682
0,016324;77682
0,015831;77682
0,016549;77682
0,016646;77682
0,016408;77682
0,016506;77682
0,016868;77682
0,015369;77682
0,015036;77682
0,015871;77682
0,015333;77682
0,015141;77682
0,016321;77682
0,015440;77682
0,016553;77682
0,016379;77682
0,016442;77682
0,016259;77682
0,016716;77682
0,016353;77682
0,016586;77682
0,016398;77682
0,016539;77682
0,016436;77682
0,016545;77682
0,016428;77682
0,016203;77682
0,016431;77682
0,016528;77682
0,016478;77682
0,016405;77682
0,016317;77682
0,016515;77682
0,015525;77682
0,016600;77682
0,016318;77682
0,016534;77682
0,016410;77682
0,016631;77682
0,016301;77682
0,016362;77682
0,016540;77682
0,016611;77682
0,016520;77682
0,016544;77682
0,017007;77682
0,016162;77682
0,016190;77682
0,016425;77682
0,016582;77682
0,016540;77682
0,017033;77682
0,015938;77682
0,016509;77682
0,016477;77682
0,016709;77682
0,016050;77682
0,016556;77682
0,016556;77682
0,016798;77682
0,016516;77682
0,016465;77682
0,016461;77682
0,016352;77682
0,016486;77682
0,016503;77682
0,016197;77682
0,016459;77682
0,016429;77682
0,016506;77682
0,016379;77682
0,016425;77682
0,016448;77682
0,016584;77682
0,016337;77682
0,016416;77682
0,016429;77682
0,016385;77682
0,016443;77682
0,016356;77682
0,016314;77682
0,016385;77682
0,016438;77682
0,016394;77682
0,016526;77682
0,016459;77682
0,016520;77682
0,016441;77682
0,015870;77682
0,016535;77682
0,016621;77682
0,016499;77682
0,015376;77682
0,016481;77682
0,016402;77682
0,016512;77682
0,016498;77682
0,016348;77682
0,016560;77682
0,016532;77682
0,016526;77682
0,016530;77682
0,016593;77682
0,016396;77682
0,016400;77682
0,016310;77682
0,016287;77682
0,016611;77682
0,016491;77682
0,016518;77682
0,016522;77682
0,016633;77682
0,016246;77682
0,016304;77682
0,016504;77682
0,016549;77682
0,016493;77682
0,016515;77682
0,016595;77682
0,016526;77682
0,016278;77682
0,016453;77682
0,017289;77682
0,016295;77682
0,015901;77682
0,016625;77682
0,016622;77682
0,016321;77682
0,016494;77682
0,016480;77682
0,016493;77682
0,016532;77682
0,016047;77682
0,016439;77682
0,016403;77682
0,016439;77682
0,016552;77682
0,016514;77682
0,016542;77682
0,016473;77682
0,017159;77682
0,016491;77682
0,015844;77682
0,016464;77682
0,016398;77682
0,016524;77682
0,016238;77682
0,016596;77682
0,016397;77682
0,016458;77682
0,016556;77682
0,016618;77682
0,016300;77682
0,016484;77682
0,016454;77682
0,016200;77682
0,016543;77682
0,016468;77682
0,016624;77682
0,016447;77682
0,016217;77682
0,016825;77682
0,015807;77682
0,016532;77682
0,016444;77682
0,016490;77682
0,016386;77682
0,016336;77682
0,016606;77682
0,014989;77682
0,016478;77682
0,016522;77682
0,016522;77682
0,016449;77682
0,016459;77682
0,016583;77682
0,016279;77682
0,016495;77682
0,016497;77682
0,016458;77682
0,016523;77682
0,016519;77682
0,016549;77682
0,016460;77682
0,016661;77682
0,016353;77682
0,016358;77682
0,016544;77682
0,016540;77682
0,016411;77682
0,016135;77682
0,016266;77682
0,016509;77682
0,016365;77682
0,016379;77682
0,016390;77682
0,016593;77682
0,016571;77682
0,016519;77682
0,016328;77682
0,016548;77682
0,016569;77682
0,016443;77682
0,016552;77682
0,016537;77682
0,016285;77682
0,016773;77682
0,016784;77682
0,014603;77682
0,015608;77682
0,015868;77682
0,014697;77682
0,015939;77682
0,015976;77682
0,015792;77682
0,015451;77682
0,016087;77682
0,016020;77682
0,016456;77682
0,016552;77682
0,016433;77682
0,016319;77682
0,016325;77682
0,016437;77682
0,016569;77682
0,016478;77682
0,016634;77682
0,016564;77682
0,015903;77682
0,016409;77682
0,016226;77682
0,016598;77682
0,016380;77682
0,016386;77682
0,016372;77682
0,016195;77682
0,016646;77682
0,016219;77682
0,016565;77682
0,016536;77682
0,016484;77682
0,016410;77682
0,016506;77682
0,016677;77682
0,016165;77682
0,016551;77682
0,016594;77682
0,016265;77682
0,016691;77682
0,016452;77682
0,016778;77682
0,016418;77682
0,016376;77682
0,016534;77682
0,016514;77682
0,016570;77682
0,016515;77682
0,016517;77682
0,016427;77682
0,016679;77682
0,016114;77682
0,016497;77682
0,016578;77682
0,015983;77682
0,017229;77682
0,015704;77682
0,016574;77682
0,016530;77682
0,016508;77682
0,016532;77682
0,016573;77682
0,016434;77682
0,016523;77682
0,016570;77682
0,016610;77682
0,016400;77682
0,016544;77682
0,017013;77682
0,016567;77682
0,016248;77682
0,014410;77682
0,015469;77682
0,016298;77682
0,016416;77682
0,016987;77682
0,016128;77682
0,016338;77682
0,016427;77682
0,016454;77682
0,016457;77682
0,016505;77682
0,016705;77682
0,016353;77682
0,015850;77682
0,016550;77682
0,016216;77682
0,016346;77682
0,016521;77682
0,016264;77682
0,016568;77682
0,016076;77682
0,015976;77682
0,016372;77682
0,016427;77682
0,016453;77682
0,016401;77682
0,016371;77682
0,016362;77682
0,016556;77682
0,016410;77682
0,016472;77682
0,016130;77682
0,016443;77682
0,016503;77682
0,016627;77682
0,016438;77682
0,016408;77682
0,016434;77682
0,016385;77682
0,016537;77682
0,016373;77682
0,016478;77682
0,016535;77682
0,016221;77682
0,016594;77682
0,015999;77682
0,016447;77682
0,016549;77682
0,016582;77682
0,016533;77682
0,016640;77682
0,016477;77682
0,016664;77682
0,016061;77682
0,016415;77682
0,016434;77682
0,016501;77682
0,016481;77682
0,016424;77682
0,016571;77682
0,016461;77682
0,016536;77682
0,016517;77682
0,016531;77682
0,016572;77682
0,016469;77682
0,016618;77682
0,015969;77682
0,016469;77682
0,016286;77682
0,016464;77682
0,016553;77682
0,016539;77682
0,017396;77682
0,016388;77682
0,015778;77682
0,016459;77682
0,016538;77682
0,016444;77682
0,016362;77682
0,016153;77682
0,016333;77682
0,016524;77682
0,016402;77682
0,016192;77682
0,016468;77682
0,016423;77682
0,016462;77682
0,016632;77682
0,016402;77682
0,016544;77682
0,016493;77682
0,016327;77682
0,016609;77682
0,016544;77682
0,016615;77682
0,016509;77682
0,016503;77682
0,016519;77682
0,016355;77682
0,016211;77682
0,016641;77682
0,016436;77682
0,015919;77682
0,016557;77682
0,016548;77682
0,016647;77682
0,016294;77682
0,016360;77682
0,016532;77682
0,016324;77682
0,016590;77682
0,016331;77682
0,016385;77682
0,016409;77682
0,016472;77682
0,016553;77682
0,017544;77682
0,015459;77682
0,016535;77682
0,016524;77682
0,016397;77682
0,016548;77682
0,016597;77682
0,016526;77682
0,016502;77682
0,016505;77682
0,016597;77682
0,016132;77682
0,016394;77682
0,016491;77682
0,016447;77682
0,016200;77682
0,016471;77682
0,016478;77682
0,016034;77682
0,016487;77682
0,016528;77682
0,016584;77682
0,016555;77682
0,017103;77682
0,016435;77682
0,015700;77682
0,016525;77682
0,016326;77682
0,016307;77682
0,016470;77682
0,016518;77682
0,015972;77682
0,016495;77682
0,016562;77682
0,016511;77682
0,016451;77682
0,016498;77682
0,016449;77682
0,016881;77682
0,016549;77682
0,016462;77682
0,016591;77682
0,016403;77682
0,016734;77682
0,016531;77682
0,016572;77682
0,016253;77682
0,016592;77682
0,015823;77682
0,016568;77682
0,016485;77682
0,016687;77682
0,016181;77682
0,016489;77682
0,016347;77682
0,016522;77682
0,016530;77682
0,016539;77682
0,016761;77682
0,016151;77682
0,016474;77682
0,016556;77682
0,016550;77682
0,016409;77682
0,016309;77682
0,016666;77682
0,016308;77682
0,016600;77682
0,016522;77682
0,016316;77682
0,016321;77682
0,016289;77682
0,016335;77682
0,016374;77682
0,016478;77682
0,016551;77682
0,016579;77682
0,016224;77682
0,016590;77682
0,016441;77682
0,016487;77682
0,016443;77682
0,016413;77682
0,016699;77682
0,016472;77682
0,016184;77682
0,016273;77682
0,016176;77682
0,016101;77682
0,016429;77682
0,016505;77682
0,016580;77682
0,016388;77682
0,016501;77682
0,016555;77682
0,016423;77682
0,016431;77682
0,016460;77682
0,016535;77682
0,015109;77682
0,016483;77682
0,015776;77682
0,016648;77682
0,016276;77682
0,016489;77682
0,016745;77682
0,015949;77682
0,016528;77682
0,016475;77682
0,016494;77682
0,016513;77682
0,016325;77682
0,016539;77682
0,016454;77682
0,016438;77682
0,016416;77682
0,016466;77682
0,016359;77682
0,016367;77682
0,017024;77682
0,016458;77682
0,016391;77682
0,016092;77682
0,016558;77682
0,016611;77682
0,016431;77682
0,016581;77682
0,016050;77682
0,016295;77682
0,016541;77682
0,016494;77682
0,016328;77682
0,016103;77682
0,016573;77682
0,015896;77682
0,016342;77682
0,016502;77682
0,016700;77682
0,016410;77682
0,016589;77682
0,016724;77682
0,016343;77682
0,016343;77682
0,016559;77682
0,016391;77682
0,016452;77682
0,016563;77682
0,016518;77682
0,016299;77682
0,016478;77682
0,016440;77682
0,016446;77682
0,016498;77682
0,016401;77682
0,016190;77682
0,016455;77682
0,016582;77682
0,016387;77682
0,016598;77682
0,016306;77682
0,016484;77682
0,016320;77682
0,016192;77682
0,017238;77682
0,016482;77682
0,016220;77682
0,016430;77682
0,016488;77682
0,016371;77682
0,016321;77682
0,016620;77682
0,016448;77682
0,016835;77682
0,015733;77682
0,016016;77682
0,016514;77682
0,016619;77682
0,016515;77682
0,016592;77682
0,016529;77682
0,015166;77682
0,016218;77682
0,016449;77682
0,016518;77682
0,016485;77682
0,016528;77682
0,016403;77682
0,016493;77682
0,016098;77682
0,016000;77682
0,016514;77682
0,016499;77682
0,016462;77682
0,017107;77682
0,015841;77682
0,016636;77682
0,016127;77682
0,016546;77682
0,016460;77682
0,016586;77682
0,016232;77682
0,016356;77682
0,016554;77682
0,016720;77682
0,016154;77682
0,016155;77682
0,016754;77682
0,014812;77682
0,016013;77682
0,016176;77682
0,015842;77682
0,016125;77682
0,016736;77682
0,016469;77682
0,016383;77682
0,016532;77682
0,016502;77682
0,016614;77682
0,016281;77682
0,016373;77682
0,016316;77682
0,016036;77682
0,016343;77682
0,016234;77682
0,016555;77682
0,016566;77682
0,016551;77682
0,016658;77682
0,016540;77682
0,016360;77682
0,016660;77682
0,016450;77682
0,016327;77682
0,016572;77682
0,016064;77682
0,016275;77682
0,016498;77682
0,016497;77682
0,016642;77682
0,016474;77682
0,017157;77682
0,016428;77682
0,016450;77682
0,016499;77682
0,016579;77682
0,016730;77682
0,016543;77682
0,016441;77682
0,016534;77682
0,016474;77682
0,015775;77682
0,016526;77682
0,016475;77682
0,016621;77682
0,016463;77682
0,016573;77682
0,016294;77682
0,016418;77682
0,016021;77682
0,016553;77682
0,016474;77682
0,016369;77682
0,016230;77682
0,016387;77682
0,016513;77682
0,016548;77682
0,016064;77682
0,016470;77682
0,016073;77682
0,016519;77682
0,016533;77682
0,016455;77682
0,016434;77682
0,016431;77682
0,016488;77682
0,016083;77682
0,016222;77682
0,016311;77682
0,016404;77682
0,016641;77682
0,016489;77682
0,016066;77682
0,016502;77682
0,016320;77682
0,016510;77682
0,016563;77682
0,016525;77682
0,016120;77682
0,016278;77682
0,016545;77682
0,016319;77682
0,016633;77682
0,016354;77682
0,016436;77682
0,016145;77682
0,016304;77682
0,016374;77682
0,016567;77682
0,016464;77682
0,016512;77682
0,016410;77682
0,016339;77682
0,016432;77682
0,016559;77682
0,016476;77682
0,016471;77682
0,016369;77682
0,016735;77682
0,016445;77682
0,016379;77682
0,016468;77682
0,016598;77682
0,016674;77682
0,016474;77682
0,015755;77682
0,017012;77682
0,016478;77682
0,016705;77682
0,015852;77682
0,016556;77682
0,016666;77682
0,016609;77682
0,016760;77682
0,016623;77682
0,016478;77682
0,016409;77682
0,016649;77682
0,016563;77682
0,016544;77682
0,016487;77682
0,016271;77682
0,016398;77682
0,016500;77682
0,016533;77682
0,015672;77682
0,016573;77682
0,016329;77682
0,016458;77682
0,016471;77682
0,016472;77682
0,016345;77682
0,016576;77682
0,016373;77682
0,016561;77682
0,016499;77682
0,016652;77682
0,016408;77682
0,016540;77682
0,016502;77682
0,016532;77682
0,016519;77682
0,016561;77682
0,016327;77682
0,016522;77682
0,016509;77682
0,016394;77682
0,016526;77682
0,016563;77682
0,016621;77682
0,016296;77682
0,016400;77682
0,016410;77682
0,016577;77682
0,016410;77682
0,016382;77682
0,016168;77682
0,016407;77682
0,016516;77682
0,016435;77682
0,016431;77682
0,016496;77682
0,016615;77682
0,016473;77682
0,016434;77682
0,016372;77682
0,016590;77682
0,016234;77682
0,016414;77682
0,016029;77682
0,016551;77682
0,016575;77682
0,016565;77682
0,017133;77682
0,016328;77682
0,016331;77682
0,016029;77682
0,016546;77682
0,016503;77682
0,016525;77682
0,016610;77682
0,016261;77682
0,016545;77682
0,016626;77682
0,016574;77682
0,016460;77682
0,016316;77682
0,016496;77682
0,016292;77682
0,016261;77682
0,016421;77682
0,016326;77682
0,016558;77682
0,016413;77682
0,016555;77682
0,016375;77682
0,016247;77682
0,017459;77682
0,015175;77682
0,016442;77682
0,016583;77682
0,016141;77682
0,016589;77682
0,016414;77682
0,016529;77682
0,016496;77682
0,016394;77682
0,016594;77682
0,016512;77682
0,016481;77682
0,016565;77682
0,016397;77682
0,016570;77682
0,016444;77682
0,016148;77682
0,016515;77682
0,016526;77682
0,016214;77682
0,016529;77682
0,016558;77682
0,016522;77682
0,016452;77682
0,016596;77682
0,016657;77682
0,016396;77682
0,016205;77682
0,016476;77682
0,016447;77682
0,016332;77682
0,016517;77682
0,016275;77682
0,016286;77682
0,016313;77682
0,016543;77682
0,016562;77682
0,016270;77682
0,016531;77682
0,016510;77682
0,016272;77682
0,015662;77682
0,016584;77682
0,016454;77682
0,016322;77682
0,016307;77682
0,016565;77682
0,016526;77682
0,016665;77682
0,016560;77682
0,016365;77682
0,016512;77682
0,016437;77682
0,016423;77682
0,016376;77682
0,016459;77682
0,017078;77682
0,015819;77682
0,016477;77682
0,017017;77682
0,016120;77682
0,016149;77682
0,016538;77682
0,016580;77682
0,015013;77682
0,016493;77682
0,016512;77682
0,016510;77682
0,016510;77682
0,016598;77682
0,016487;77682
0,016458;77682
0,016569;77682
0,016500;77682
0,016468;77682
0,016499;77682
0,016512;77682
0,016291;77682
0,016588;77682
0,016338;77682
0,016034;77682
0,016214;77682
0,016374;77682
0,016549;77682
0,016149;77682
0,016344;77682
0,016578;77682
0,016533;77682
0,016503;77682
0,016540;77682
0,016832;77682
0,016942;77682
0,015644;77682
0,015940;77682
0,016375;77682
0,015326;77682
0,016698;77682
0,016424;77682
0,016412;77682
0,016489;77682
0,016263;77682
0,016681;77682
0,016566;77682
0,016638;77682
0,016414;77682
0,016390;77682
0,016566;77682
0,016646;77682
0,016539;77682
0,015930;77682
0,016622;77682
0,016435;77682
0,016549;77682
0,016484;77682
0,016761;77682
0,016191;77682
0,016601;77682
0,016302;77682
0,016491;77682
0,016355;77682
0,016678;77682
0,016556;77682
0,016293;77682
0,016389;77682
0,016261;77682
0,016526;77682
0,016309;77682
0,016465;77682
0,016315;77682
0,016604;77682
0,016105;77682
0,016504;77682
0,016559;77682
0,016450;77682
0,016207;77682
0,016425;77682
0,016479;77682
0,016109;77682
0,016529;77682
0,016507;77682
0,016598;77682
0,016498;77682
0,016557;77682
0,016470;77682
0,016255;77682
0,016589;77682
0,016147;77682
0,016522;77682
0,016596;77682
0,016465;77682
0,016540;77682
0,016421;77682
0,016544;77682
0,016332;77682
0,016626;77682
0,016450;77682
0,016561;77682
0,016183;77682
0,016302;77682
0,016526;77682
0,016522;77682
0,016303;77682
0,016539;77682
0,016522;77682
0,016872;77682
0,016461;77682
0,016530;77682
0,016682;77682
0,016586;77682
0,016291;77682
0,016043;77682
0,016574;77682
0,016506;77682
0,016595;77682
0,016592;77682
0,016464;77682
0,016513;77682
0,016600;77682
0,016391;77682
0,016574;77682
0,015958;77682
0,017037;77682
0,015861;77682
0,016569;77682
0,017030;77682
0,016462;77682
0,016351;77682
0,016523;77682
0,016416;77682
0,016404;77682
0,016416;77682
0,016410;77682
0,016428;77682
0,016356;77682
0,016474;77682
0,016270;77682
0,016528;77682
0,016030;77682
0,016811;77682
0,016389;77682
0,016400;77682
0,016557;77682
0,016392;77682
0,016482;77682
0,016484;77682
0,015854;77682
0,016477;77682
0,016523;77682
0,016545;77682
0,016637;77682
0,016321;77682
0,017080;77682
0,016367;77682
0,016391;77682
0,016451;77682
0,016526;77682
0,015954;77682
0,016539;77682
0,016620;77682
0,016414;77682
0,016501;77682
0,016542;77682
0,016560;77682
0,016425;77682
0,016609;77682
0,016489;77682
0,016352;77682
0,016526;77682
0,016558;77682
0,016524;77682
0,016422;77682
0,016409;77682
0,015666;77682
0,016254;77682
0,016557;77682
0,016438;77682
0,016525;77682
0,015772;77682
0,016553;77682
0,017163;77682
0,015857;77682
0,016543;77682
0,016509;77682
0,016374;77682
0,016571;77682
0,016546;77682
0,016695;77682
0,016501;77682
0,016616;77682
0,016185;77682
0,016616;77682
0,016228;77682
0,016536;77682
0,016335;77682
0,016375;77682
0,016583;77682
0,016195;77682
0,016549;77682
0,016633;77682
0,016372;77682
0,016477;77682
0,016444;77682
0,015936;77682
0,016544;77682
0,016526;77682
0,016483;77682
0,016534;77682
0,016709;77682
0,016174;77682
0,016243;77682
0,016569;77682
0,016513;77682
0,016339;77682
0,016318;77682
0,016582;77682
0,016361;77682
0,016456;77682
0,016046;77682
0,016563;77682
0,016373;77682
0,016447;77682
0,016531;77682
0,015946;77682
0,016530;77682
0,016209;77682
0,016574;77682
0,016545;77682
0,016591;77682
0,016538;77682
0,016517;77682
0,016351;77682
0,016586;77682
0,016531;77682
0,016429;77682
0,016377;77682
0,016279;77682
0,016353;77682
0,016455;77682
0,016495;77682
0,016616;77682
0,016271;77682
0,016524;77682
0,016433;77682
0,015770;77682
0,016653;77682
0,016512;77682
0,016561;77682
0,016359;77682
0,016330;77682
0,016527;77682
0,016110;77682
0,016598;77682
0,016205;77682
0,015660;77682
0,016481;77682
0,016259;77682
0,017268;77682
0,016134;77682
0,016306;77682
0,016577;77682
0,016670;77682
0,016414;77682
0,016485;77682
0,016813;77682
0,016452;77682
0,016294;77682
0,015954;77682
0,016595;77682
0,016535;77682
0,016500;77682
0,016605;77682
0,016463;77682
0,016532;77682
0,016514;77682
0,016342;77682
0,016718;77682
0,016297;77682
0,016656;77682
0,016381;77682
0,016556;77682
0,016501;77682
0,016367;77682
0,016637;77682
0,016694;77682
0,016235;77682
0,016483;77682
0,016520;77682
0,016209;77682
0,016522;77682
0,016560;77682
0,016572;77682
0,016552;77682
0,016330;77682
0,016380;77682
0,016151;77682
0,016629;77682
0,016413;77682
0,016623;77682
0,015658;77682
0,016471;77682
0,016615;77682
0,016637;77682
0,016476;77682
0,016523;77682
0,016617;77682
0,016183;77682
0,016521;77682
0,016301;77682
0,016619;77682
0,016467;77682
0,016972;77682
0,015887;77682
0,016541;77682
0,016442;77682
0,016564;77682
0,016559;77682
0,016530;77682
0,016810;77682
0,014756;77682
0,016495;77682
0,016543;77682
0,016354;77682
0,016738;77682
0,016543;77682
0,015986;77682
0,016482;77682
0,016643;77682
0,016571;77682
0,016164;77682
0,015442;77682
0,016448;77682
0,016577;77682
0,016389;77682
0,016414;77682
0,016816;77682
0,016218;77682
0,016460;77682
0,016589;77682
0,016527;77682
0,016590;77682
0,016430;77682
0,015772;77682
0,016529;77682
0,016556;77682
0,017002;77682
0,016104;77682
0,016475;77682
0,016560;77682
0,016618;77682
0,016557;77682
0,016706;77682
0,016459;77682
0,016484;77682
0,016412;77682
0,016570;77682
0,016415;77682
0,016464;77682
0,016661;77682
0,016411;77682
0,016575;77682
0,016603;77682
0,016509;77682
0,016040;77682
0,016487;77682
0,016487;77682
0,016199;77682
0,016378;77682
0,016174;77682
0,016296;77682
0,016375;77682
0,016402;77682
0,016495;77682
0,016363;77682
0,016567;77682
0,016406;77682
0,016416;77682
0,016481;77682
0,016330;77682
0,016495;77682
0,016404;77682
0,016342;77682
0,016543;77682
0,016349;77682
0,016477;77682
0,016422;77682
0,016434;77682
0,016404;77682
0,016480;77682
0,016416;77682
0,016456;77682
0,016280;77682
0,016567;77682
0,016226;77682
0,016457;77682
0,016443;77682
0,016451;77682
0,016397;77682
0,016618;77682
0,016410;77682
0,016254;77682
0,016326;77682
0,016369;77682
0,016417;77682
0,016475;77682
0,016322;77682
0,016574;77682
0,016360;77682
0,016317;77682
0,016510;77682
0,016454;77682
0,016307;77682
0,016572;77682
0,016456;77682
0,016445;77682
0,016445;77682
0,016278;77682
0,016422;77682
0,016345;77682
0,016563;77682
0,016721;77682
0,016364;77682
0,016441;77682
0,016454;77682
0,016505;77682
0,016660;77682
0,016290;77682
0,016773;77682
0,016223;77682
0,016333;77682
0,016563;77682
0,016474;77682
0,016773;77682
0,016403;77682
0,015995;77682
0,017145;77682
0,016505;77682
0,016526;77682
0,016574;77682
0,016494;77682
0,016333;77682
0,015507;77682
0,016583;77682
0,016428;77682
0,016780;77682
0,016364;77682
0,016706;77682
0,015721;77682
0,017918;77682
0,016329;77682
0,015570;77682
0,016309;77682
0,015832;77682
0,016581;77682
0,016098;77682
0,016574;77682
0,016599;77682
0,016444;77682
0,016603;77682
0,016495;77682
0,016619;77682
0,016769;77682
0,014918;77682
0,016184;77682
0,016362;77682
0,014724;77682
0,016346;77682
0,016260;77682
0,016197;77682
0,016509;77682
0,016431;77682
0,016079;77682
0,015517;77682
0,016536;77682
0,016373;77682
0,016444;77682
0,016616;77682
0,016212;77682
0,016562;77682
0,016570;77682
0,016191;77682
0,015586;77682
0,016161;77682
0,016482;77682
0,016575;77682
0,016476;77682
0,016558;77682
0,017368;77682
0,015553;77682
0,016448;77682
0,015500;77682
0,016513;77682
0,016544;77682
0,016562;77682
0,016922;77682
0,015570;77682
0,016397;77682
0,016448;77682
0,016470;77682
0,015783;77682
0,017376;77682
0,015818;77682
0,013229;77682
0,016118;77682
0,016283;77682
0,015881;77682
0,016987;77682
0,016697;77682
0,016257;77682
0,016638;77682
0,016448;77682
0,016349;77682
0,015906;77682
0,016490;77682
0,017089;77682
0,016728;77682
0,016229;77682
0,016481;77682
0,016596;77682
0,015877;77682
0,016374;77682
0,016627;77682
0,016018;77682
0,016601;77682
0,016346;77682
0,016414;77682
0,016437;77682
0,016301;77682
0,016158;77682
0,015956;77682
0,016770;77682
0,016536;77682
0,016505;77682
0,016636;77682
0,016695;77682
0,015838;77682
0,016747;77682
0,016520;77682
0,016340;77682
0,016513;77682
0,016599;77682
0,016628;77682
0,016451;77682
0,016447;77682
0,016607;77682
0,015722;77682
0,016570;77682
0,016531;77682
0,016541;77682
0,016664;77682
0,016304;77682
0,016578;77682
0,016501;77682
0,016549;77682
0,016534;77682
0,016386;77682
0,016500;77682
0,016165;77682
0,016519;77682
0,016617;77682
0,016429;77682
0,016474;77682
0,016528;77682
0,016658;77682
0,016136;77682
0,016351;77682
0,016671;77682
0,016494;77682
0,016533;77682
0,016551;77682
0,016395;77682
0,016432;77682
0,016528;77682
0,016558;77682
0,016551;77682
0,016075;77682
0,016337;77682
0,016419;77682
0,016613;77682
0,016480;77682
0,016518;77682
0,016600;77682
0,016365;77682
0,016540;77682
0,016564;77682
0,016431;77682
0,016468;77682
0,016358;77682
0,016735;77682
0,016537;77682
0,016581;77682
0,016352;77682
0,016273;77682
0,016487;77682
0,016462;77682
0,016301;77682
0,016338;77682
0,016232;77682
0,016512;77682
0,016271;77682
0,016552;77682
0,016410;77682
0,016569;77682
0,016356;77682
0,015981;77682
0,016615;77682
0,016228;77682
0,016274;77682
0,016512;77682
0,016485;77682
0,016447;77682
0,016572;77682
0,016382;77682
0,016531;77682
0,016466;77682
0,016552;77682
0,016549;77682
0,016346;77682
0,016613;77682
0,016475;77682
0,016006;77682
0,016522;77682
0,016518;77682
0,016643;77682
0,016343;77682
0,016529;77682
0,016465;77682
0,016448;77682
0,016338;77682
0,016469;77682
0,016475;77682
0,016463;77682
0,016324;77682
0,016723;77682
0,016259;77682
0,016417;77682
0,016471;77682
0,016508;77682
0,016389;77682
0,016504;77682
0,016311;77682
0,016717;77682
0,016386;77682
0,016344;77682
0,016436;77682
0,016551;77682
0,016519;77682
0,016370;77682
0,016494;77682
0,016506;77682
0,016392;77682
0,016421;77682
0,016549;77682
0,016624;77682
0,016455;77682
0,016292;77682
0,016537;77682
0,016333;77682
0,016476;77682
0,016548;77682
0,016641;77682
0,016196;77682
0,017016;77682
0,016660;77682
0,016228;77682
0,016552;77682
0,016082;77682
0,017081;77682
0,015931;77682
0,016628;77682
0,016480;77682
0,016373;77682
0,016540;77682
0,016933;77682
0,015928;77682
0,016393;77682
0,016238;77682
0,016600;77682
0,016484;77682
0,016650;77682
0,015760;77682
0,016458;77682
0,016377;77682
0,016573;77682
0,016404;77682
0,016487;77682
0,016630;77682
0,016153;77682
0,016496;77682
0,016561;77682
0,016486;77682
0,015829;77682
0,017129;77682
0,016375;77682
0,016424;77682
0,016483;77682
0,016571;77682
0,016550;77682
0,016392;77682
0,016651;77682
0,016563;77682
0,016517;77682
0,016376;77682
0,016643;77682
0,016458;77682
0,016469;77682
0,016552;77682
0,016128;77682
0,016582;77682
0,016475;77682
0,016296;77682
0,016609;77682
0,016419;77682
0,016425;77682
0,016331;77682
0,016497;77682
0,016742;77682
0,016445;77682
0,016681;77682
0,016475;77682
0,016574;77682
0,016292;77682
0,015884;77682
0,016554;77682
0,016442;77682
0,016320;77682
0,015854;77682
0,016519;77682
0,016191;77682
0,015182;77682
0,015676;77682
0,016615;77682
0,016587;77682
0,016396;77682
0,015956;77682
0,017255;77682
0,016502;77682
0,016447;77682
0,016476;77682
0,016473;77682
0,016618;77682
0,016428;77682
0,016498;77682
0,016469;77682
0,016435;77682
0,016436;77682
0,016509;77682
0,016446;77682
0,015544;77682
0,016992;77682
0,016521;77682
0,016780;77682
0,016270;77682
0,016318;77682
0,016653;77682
0,016340;77682
0,016553;77682
0,015924;77682
0,016458;77682
0,016522;77682
